timestamp,true_label,pred_direction,conviction,horizon,signal_id,schema_valid,schema_issues,adx_14,vix_india,dte_nearest
2024-10-02 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,173c913f-2b51-5290-a142-657bb5f3a6de,True,[],25.5,14.05,1
2024-10-02 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,7ed56217-5c33-561d-90be-6dfde329f6a5,True,[],25.5,14.05,1
2024-10-02 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,582e884a-a028-5756-aea2-00f8e671ff5e,True,[],25.5,14.05,1
2024-10-02 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,f23d786d-a45c-5648-8c59-873abf4359a7,True,[],25.5,14.05,1
2024-10-02 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d7b8a02b-f3bc-570b-9832-21570c4d9b76,True,[],25.5,14.05,1
2024-10-02 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,dc962e39-7d4c-5b66-b4e3-27cca46eac68,True,[],25.5,14.05,1
2024-10-02 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,cd36e276-82cc-5fbd-8312-ab563c74d16e,True,[],25.5,14.05,1
2024-10-02 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,9cbd3a71-6109-5b3d-b5b5-dddd4c5c1154,True,[],25.5,14.05,1
2024-10-03 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a8373ab2-357c-58ce-8f86-a00cc23030df,True,[],24.8,14.13,0
2024-10-03 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,09f7a346-f1cf-5078-844b-93d4e7c5ef9c,True,[],24.8,14.13,0
2024-10-03 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,b51bf2fa-2ee8-5081-a5fa-f72385607996,True,[],24.8,14.13,0
2024-10-03 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d897f27d-4d3b-5bd0-a854-2e3b6614de65,True,[],24.8,14.13,0
2024-10-03 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,35f00dfc-c8a1-5ab6-9c7b-78879cf543b5,True,[],24.8,14.13,0
2024-10-03 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,72e3f85b-7086-519b-9328-e4844f798696,True,[],24.8,14.13,0
2024-10-03 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,54b6da76-ccc0-5a45-a5c6-e3cf7f930448,True,[],24.8,14.13,0
2024-10-03 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,50322248-c7d8-563e-b303-83f17c41a525,True,[],24.8,14.13,0
2024-10-03 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,3e092b2e-66f0-5a18-8312-a1646fd898c0,True,[],24.8,14.13,0
2024-10-03 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,897d1bc3-39ad-5794-9b30-8dc9cfaa1783,True,[],24.8,14.13,0
2024-10-03 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,4f3f4db0-bb0a-50c5-89db-8a73a7b157c4,True,[],24.8,14.13,0
2024-10-03 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,67f584c3-46f9-542a-83c8-a326c2a36ca3,True,[],24.8,14.13,0
2024-10-03 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,98479edd-7a8e-55d7-b081-319ee113eb94,True,[],24.8,14.13,0
2024-10-04 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7f3fff2a-c7e5-5aed-bd34-e24e64f22ff4,True,[],27.41,14.75,6
2024-10-04 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,fbfe8c09-4285-5971-8a0b-24f0754b86c5,True,[],27.41,14.75,6
2024-10-04 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,765580e4-f3e1-5b82-b24f-ca442ec2ecbd,True,[],27.41,14.75,6
2024-10-04 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,7afe56ad-8b4a-56ec-92c5-79c6e8072c51,True,[],27.41,14.75,6
2024-10-04 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,923afbcb-6707-52b5-bc0e-7905915064d8,True,[],27.41,14.75,6
2024-10-04 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,239969ab-49ba-5545-b236-09d5cc7f2d5a,True,[],27.41,14.75,6
2024-10-04 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,51b38ab2-c617-58c2-9454-9c8e70353bb0,True,[],27.41,14.75,6
2024-10-04 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,15cd5742-c82c-5787-81c1-06ac547f587f,True,[],27.41,14.75,6
2024-10-04 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,968e3946-56a8-529e-a8a7-3ad3346d62ec,True,[],27.41,14.75,6
2024-10-04 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a9dc98c3-8cc4-5c6f-a765-56f24cbabe53,True,[],27.41,14.75,6
2024-10-04 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,9d57f644-d89b-5ca8-8e4e-0bcaf4fc55b3,True,[],27.41,14.75,6
2024-10-04 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,e5aa25d7-7c24-5971-bfca-1d2ba75ae9b2,True,[],27.41,14.75,6
2024-10-04 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,7d88c29b-3307-56d3-99c6-8bf3d29c8f19,True,[],27.41,14.75,6
2024-10-07 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,473a5ab1-037f-58e6-9b22-90875857bddc,True,[],26.29,14.46,3
2024-10-07 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,0bf9d4a3-8195-58fa-b550-63489150ba26,True,[],26.29,14.46,3
2024-10-07 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a99b00a3-9523-57d8-9ba3-9d71bab2f582,True,[],26.29,14.46,3
2024-10-07 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,044f7271-3f55-56ac-8552-c6776d92102b,True,[],26.29,14.46,3
2024-10-07 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,7395a1d1-8d51-5725-a42a-174dfd481f05,True,[],26.29,14.46,3
2024-10-07 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,736748e8-8051-5a09-8ded-f3ffa84870b4,True,[],26.29,14.46,3
2024-10-07 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,fc6a3a13-d834-5a5e-a922-2631abbf2b7e,True,[],26.29,14.46,3
2024-10-07 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,2b2946c5-17eb-5d44-8ee6-60af1bfe18a6,True,[],26.29,14.46,3
2024-10-07 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,d4c3dfc0-fa72-53e5-a44b-7abd8f56948c,True,[],26.29,14.46,3
2024-10-07 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d67161cb-0268-5385-9162-8eed330d4f35,True,[],26.29,14.46,3
2024-10-07 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5a13cc51-b07d-5f34-8bbe-e8059c6b3426,True,[],26.29,14.46,3
2024-10-07 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2409d218-3d73-55ff-94cd-1597f43d7762,True,[],26.29,14.46,3
2024-10-07 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,9e59ac80-48c1-5ff0-836d-a9b53770398b,True,[],26.29,14.46,3
2024-10-08 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,10d5da77-0ae5-5192-8b00-192fe3ad9898,True,[],29.25,14.52,2
2024-10-08 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,798537f4-9f1d-5e33-af0c-22b8efbb39ca,True,[],29.25,14.52,2
2024-10-08 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,7990e408-6321-5374-b265-401919d0073e,True,[],29.25,14.52,2
2024-10-08 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a880c2c7-23de-57a6-99fa-0b267956f42e,True,[],29.25,14.52,2
2024-10-08 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,4dff3468-a313-52e1-a30a-754204609dc5,True,[],29.25,14.52,2
2024-10-08 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1c01d782-cb76-5395-aa12-3945e9c7f68f,True,[],29.25,14.52,2
2024-10-08 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,f7fcb32f-f0a4-5c44-83c5-1b5d5e15a34a,True,[],29.25,14.52,2
2024-10-08 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,16395457-a527-535f-bda8-8501fff59df2,True,[],29.25,14.52,2
2024-10-08 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,6e5bab35-9c63-5cc9-876e-b92264ac61e5,True,[],29.25,14.52,2
2024-10-08 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,84388177-5058-5e2d-9db0-3ba91f9ff495,True,[],29.25,14.52,2
2024-10-08 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,00a8a977-2e70-5bb6-98b9-cefc3c9625f4,True,[],29.25,14.52,2
2024-10-08 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,705bcce5-7e46-583c-a99a-4c1c086dbb05,True,[],29.25,14.52,2
2024-10-08 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,44381669-cc0a-56db-b1eb-bdb46ed6ce20,True,[],29.25,14.52,2
2024-10-09 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1c52cb3a-b19c-5fe4-a563-fcc71e17bf2c,True,[],29.77,14.12,1
2024-10-09 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,5fdd1e05-6a38-5c2a-b497-ac8d1bbece23,True,[],29.77,14.12,1
2024-10-09 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,97af03a5-42b5-5e08-9f20-3a6f7293eae4,True,[],29.77,14.12,1
2024-10-09 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,6cd9e8e2-ae7d-5968-8009-0e64e3a24f7e,True,[],29.77,14.12,1
2024-10-09 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,bcbe71aa-3056-5742-8f0d-1a57883ba8f1,True,[],29.77,14.12,1
2024-10-09 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,55b774f3-8cd8-5a98-bd39-9c493807dea6,True,[],29.77,14.12,1
2024-10-09 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,0f94b664-b993-5c5e-82a0-cac8bb39b51c,True,[],29.77,14.12,1
2024-10-09 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,7f0a1442-57a2-5e5d-a4aa-8ccaea2e53bd,True,[],29.77,14.12,1
2024-10-09 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,69899f6d-92ea-575f-a509-26ea3310dffd,True,[],29.77,14.12,1
2024-10-09 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,450496ed-a64a-5db0-8ba1-9965d7e9913e,True,[],29.77,14.12,1
2024-10-09 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,e2a649c4-466f-5eb9-8f97-214731bdc32e,True,[],29.77,14.12,1
2024-10-09 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,51c2ddb9-0bde-5ea2-a9d5-db3dce0546ed,True,[],29.77,14.12,1
2024-10-09 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,6f7d3e17-1013-5e2e-995c-a165ea3be22a,True,[],29.77,14.12,1
2024-10-10 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,da94b1c1-f69d-5b32-ba74-43b559332d0f,True,[],29.75,13.67,0
2024-10-10 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,94545a71-bb38-5ed5-b994-28c68ed5d3fb,True,[],29.75,13.67,0
2024-10-10 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,2fa3ee61-e886-5419-944d-5c24a3717470,True,[],29.75,13.67,0
2024-10-10 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,4b521729-b04d-5bfc-be17-d043d76e6d49,True,[],29.75,13.67,0
2024-10-10 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,172772f0-2579-5b11-9de9-e44ff652dca6,True,[],29.75,13.67,0
2024-10-10 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,edb8e868-3661-5627-bd3c-cda42730ba9d,True,[],29.75,13.67,0
2024-10-10 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,770a2e08-6aee-5fdd-9200-13a7d8293c33,True,[],29.75,13.67,0
2024-10-10 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,b74ce71b-221a-5c9e-8229-9546aefc4233,True,[],29.75,13.67,0
2024-10-10 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,fbb22fd1-547b-5432-ab0c-34c69d6cf1b9,True,[],29.75,13.67,0
2024-10-10 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,fef23321-48df-5087-8aee-7b59177ca04e,True,[],29.75,13.67,0
2024-10-10 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,092c8fc5-e5a7-5673-9eb5-6c74cdbe7764,True,[],29.75,13.67,0
2024-10-10 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,15721fce-42b1-504c-bd82-77cecef2d5dd,True,[],29.75,13.67,0
2024-10-10 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,41cfa406-1d1d-50d7-a509-0bb2f323f6b2,True,[],29.75,13.67,0
2024-10-11 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,9ec34113-8ef3-53f7-ab57-36098fcc1373,True,[],26.69,13.22,6
2024-10-11 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2993f86d-5f8e-502b-bf21-3faa020916ed,True,[],26.69,13.22,6
2024-10-11 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,8da6af06-3d1f-5691-9e12-cb542825919b,True,[],26.69,13.22,6
2024-10-11 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,65eab252-22f4-5e68-b9a3-82b2a8e6f5fe,True,[],26.69,13.22,6
2024-10-11 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,b5430ce9-0a76-5b9b-a19f-bbf1d453177d,True,[],26.69,13.22,6
2024-10-11 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,87a2226e-6d2a-5544-9c1c-d56515c5d165,True,[],26.69,13.22,6
2024-10-11 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,9f44e42a-15e5-5125-ad80-f7f89039d749,True,[],26.69,13.22,6
2024-10-11 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,069d2c5b-76aa-5674-af9c-f06491fe367e,True,[],26.69,13.22,6
2024-10-11 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,472ba2fe-5ed4-55ee-b9f4-0e1e7df885e5,True,[],26.69,13.22,6
2024-10-11 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,c02c522c-1471-52ea-b09a-a04eee447015,True,[],26.69,13.22,6
2024-10-11 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5791e7cc-b18d-5583-bbc1-42c2e3449a58,True,[],26.69,13.22,6
2024-10-11 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,da345623-6532-568b-bc2e-3b13f8ad282e,True,[],26.69,13.22,6
2024-10-11 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,277a4f04-0b12-5800-885d-21c96edff1f1,True,[],26.69,13.22,6
2024-10-14 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,e812acb2-ba86-5dea-a9be-20e7de52bcc3,True,[],23.66,12.75,3
2024-10-14 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,21249fca-ced4-5380-96f4-768b7fa86909,True,[],23.66,12.75,3
2024-10-14 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,278f02c1-8856-5036-bacc-0951482fa7d0,True,[],23.66,12.75,3
2024-10-14 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,4d4ad686-80bb-54c2-abee-465873fd820d,True,[],23.66,12.75,3
2024-10-14 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,9cfd6c07-9235-5050-a3c9-ebc14636f970,True,[],23.66,12.75,3
2024-10-14 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,18a313d3-bc63-5b13-b465-0bae0a752109,True,[],23.66,12.75,3
2024-10-14 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,f24f6ac3-9254-536a-967d-d37ea9d5330c,True,[],23.66,12.75,3
2024-10-14 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7c61cc40-d322-526a-9e65-1b380a0198c5,True,[],23.66,12.75,3
2024-10-14 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,174434d7-3262-5a51-89e0-926b5b12d13c,True,[],23.66,12.75,3
2024-10-14 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,a4afe06e-5b8a-53e7-aef0-82023adff351,True,[],23.66,12.75,3
2024-10-14 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,94bb573e-541d-5435-b468-be8545737083,True,[],23.66,12.75,3
2024-10-14 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,e6276154-f83d-5a16-939b-a20e276895cf,True,[],23.66,12.75,3
2024-10-14 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a513fa7a-ecbd-5174-a3be-bdf9c6b9e898,True,[],23.66,12.75,3
2024-10-15 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,2dcdc658-324f-596a-bcf2-70f0c59c1a8b,True,[],27.22,13.33,2
2024-10-15 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,364bce12-464c-5b30-81cb-a4cca265cc4c,True,[],27.22,13.33,2
2024-10-15 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,c1b72da2-3cb8-57e0-af59-14927908b10f,True,[],27.22,13.33,2
2024-10-15 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d8e53081-8648-5f9b-a220-ba49f31cacbc,True,[],27.22,13.33,2
2024-10-15 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a2a965ec-f339-56e3-abab-6ca745f52ed7,True,[],27.22,13.33,2
2024-10-15 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5801e387-5c75-5f27-9bd9-f6f1445956bd,True,[],27.22,13.33,2
2024-10-15 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,52c5d714-635c-5e48-87d0-33c214f5c03f,True,[],27.22,13.33,2
2024-10-15 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b4128f5a-d4f3-5ec7-bb11-1b22bf7c32e7,True,[],27.22,13.33,2
2024-10-15 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b81fd5e8-88f0-5760-9a27-520261e1d018,True,[],27.22,13.33,2
2024-10-15 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,29b1bef1-af96-58a4-9053-895e2ab82b7f,True,[],27.22,13.33,2
2024-10-15 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,798cb1ea-8387-5998-a2fa-739fb410108c,True,[],27.22,13.33,2
2024-10-15 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,ed1ab8fc-1c1e-54bd-8aef-0a2ad2867461,True,[],27.22,13.33,2
2024-10-15 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,9a69fe5f-c10a-5ca4-a972-07fea73b5140,True,[],27.22,13.33,2
2024-10-16 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,149a9705-a6e2-5f27-b165-6acda7ebe95b,True,[],30.28,12.83,1
2024-10-16 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,bbf99eae-712e-57f5-8aa0-3c42e00a44ff,True,[],30.28,12.83,1
2024-10-16 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,b8ea9de8-31b5-5baf-b529-dd7a37d19478,True,[],30.28,12.83,1
2024-10-16 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,0c30984e-e2fa-58dd-9287-7470495bb0ce,True,[],30.28,12.83,1
2024-10-16 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,fd70db50-90c3-5fa4-b014-ab061ab386a6,True,[],30.28,12.83,1
2024-10-16 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,3f2bc230-ce34-55a0-b1dd-12c2e1516b6e,True,[],30.28,12.83,1
2024-10-16 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,8f002edb-b335-5655-833f-c3ca1f2d182c,True,[],30.28,12.83,1
2024-10-16 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1d56bf6e-fc63-5c7f-aa23-394840cdcad6,True,[],30.28,12.83,1
2024-10-16 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,97bba55f-97bd-57d8-a2ab-424dc6b0ef85,True,[],30.28,12.83,1
2024-10-16 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,8e9c20e6-4d49-56f8-9075-bb14a3ba34c6,True,[],30.28,12.83,1
2024-10-16 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,1b652c50-6448-5cf3-84d7-a465b0a6f917,True,[],30.28,12.83,1
2024-10-16 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,98e2680b-5a81-5600-a724-41d658229094,True,[],30.28,12.83,1
2024-10-16 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,03ed25b9-65fc-5c11-936f-64b24bf331de,True,[],30.28,12.83,1
2024-10-17 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,ed9a8bb3-1b93-59f8-8d72-396d125455d3,True,[],26.94,13.04,0
2024-10-17 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,fd207950-00d2-54f6-8b57-22686a9e57dd,True,[],26.94,13.04,0
2024-10-17 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,a6be8cb1-a2c7-5d1f-8c59-6f35792c3a4f,True,[],26.94,13.04,0
2024-10-17 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a10f3baa-3676-5c8d-8c63-6b664a53aa69,True,[],26.94,13.04,0
2024-10-17 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,64e216bd-7655-58fe-911d-876bfa9b7465,True,[],26.94,13.04,0
2024-10-17 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,4364a82e-fd9f-57a7-99f6-a35407f0d7ef,True,[],26.94,13.04,0
2024-10-17 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2a574b71-083e-5e0f-bfc2-d668375850a1,True,[],26.94,13.04,0
2024-10-17 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,5823555e-7fda-51e2-ac1a-283cf5981b59,True,[],26.94,13.04,0
2024-10-17 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,6bac8f99-1d7c-5024-ab68-c27b0c4717a0,True,[],26.94,13.04,0
2024-10-17 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,07b5ad69-4796-5557-9afa-d345a77ff720,True,[],26.94,13.04,0
2024-10-17 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2ff4af36-56bb-5b50-b275-b50730b87ff5,True,[],26.94,13.04,0
2024-10-17 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,1e420d64-973a-528f-a9e3-f3245b69aeb1,True,[],26.94,13.04,0
2024-10-17 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a989454b-b0dc-5466-8eda-37773eacd99f,True,[],26.94,13.04,0
2024-10-18 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,d68d0eab-2f80-55aa-8fc2-b07c5df6ccbe,True,[],30.25,12.67,6
2024-10-18 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c8e24056-ab86-58e8-9c62-a617170111ed,True,[],30.25,12.67,6
2024-10-18 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,96d81cfd-77a5-5fa0-b981-2fadaae735a8,True,[],30.25,12.67,6
2024-10-18 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,ab39de2f-74ba-5083-b615-66dab9de3e80,True,[],30.25,12.67,6
2024-10-18 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,3ae3ad4b-3ca5-5832-b2c0-6e012eb4a3ac,True,[],30.25,12.67,6
2024-10-18 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,42b82814-1e9c-545f-b186-26a4cd7ae988,True,[],30.25,12.67,6
